,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
273,1978,15,2,2,5,183,0.1,1,300,15,True,1.0,1,1,True,500,1,0,0,True,3
274,9570,1,1,3,30,203,3.0,5,350,12,False,1.0,1,3,True,1000,1,0,1000,True,3
275,13536,1,1,2,2,203,0.2,6,350,17,False,1.0,1,3,True,2000,1,0,25,False,2
276,7838,15,2,1,1,1812,0.05,1,75,15,True,2.0,1,1,True,0,1,0,1000,False,3
277,6939,4,1,5,50,203,3.0,1,75,14,True,1.0,0,1,True,100,1,0,100,False,1
278,13440,11,1,2,3,205,0.75,3,350,11,False,1.0,1,2,True,2000,1,0,100,False,2
279,12158,1,1,2,2,1912,0.2,6,350,16,False,1.0,1,2,True,500,2,700,1000,False,2
280,13045,15,1,1,1,1912,0.1,1,350,17,True,1.0,1,1,True,1000,1,0,1000,False,2
281,9162,4,1,2,30,203,1.8,6,250,15,True,1.0,1,1,True,1000,2,0,250,True,3
282,11623,1,1,1,5,203,0.5,6,75,14,True,2.0,1,1,True,1000,1,0,1000,True,2
283,3861,1,1,6,3,187,0.1,1,350,14,True,1.0,1,1,True,1000,1,1000,100,True,3
284,6428,2,1,3,30,203,1.0,6,350,17,True,1.0,0,3,True,500,1,0,1000,False,3
285,13076,8,1,1,2,201,0.2,1,150,17,True,2.0,2,1,True,100,1,0,1000,True,3
286,7833,1,1,2,30,201,1.8,1,0,185,False,1.0,1,1,True,500,1,600,0,False,3
287,6640,3,1,2,50,203,1.8,1,176,187,True,1.0,0,2,True,1000,2,1250,25,False,3
288,6414,3,1,3,50,203,1.8,1,300,16,True,1.5,1,1,True,1000,1,1250,250,False,3
289,1863,4,1,6,2,1810,0.03,1,0,14,True,1.0,2,2,True,1000,1,0,25,True,1
290,3373,1,1,2,100,201,1.8,1,176,16,True,1.0,0,2,False,500,2,1000,100,False,1
291,11262,1,1,3,2,203,0.2,1,176,11,True,1.0,1,1,True,500,1,0,1000,True,2
292,12111,15,1,2,5,203,0.5,1,0,1910,True,1.5,1,1,True,100,2,500,25,False,3
293,12897,1,1,6,10,203,1.0,1,50,1912,False,1.0,0,1,True,0,1,0,250,False,3
294,571,11,1,6,10,15,0.1,2,350,13,True,1.0,1,1,True,1000,2,0,1000,True,1
295,8130,6,2,1,8,202,0.2,1,250,16,True,1.0,1,1,True,0,1,0,1000,False,1
296,352,2,1,1,15,196,0.1,6,350,12,True,1.0,0,2,True,0,1,0,1000,True,1
297,5604,12,1,3,20,203,1.8,1,50,182,False,1.0,0,1,True,0,1,0,25,True,3
298,4402,15,2,1,2,185,0.06,3,0,12,True,1.0,1,1,True,500,1,0,25,True,2
299,11281,4,1,2,10,203,1.0,1,350,197,True,2.0,4,5,True,3000,5,1250,0,False,2
300,5971,2,1,6,3,189,0.1,1,100,13,True,1.0,2,4,True,0,1,0,1000,True,1
301,7480,2,1,1,3,195,0.2,1,150,17,True,1.0,1,2,True,1000,3,700,25,False,2
302,2746,1,1,3,1,17,0.03,6,100,12,True,1.0,0,2,True,0,1,0,1000,True,1
303,2220,6,2,6,1,201,0.2,6,350,12,False,1.0,4,1,True,1000,1,300,1000,True,2
304,8247,1,1,5,10,206,0.75,1,150,1812,False,1.0,1,3,True,100,1,0,100,False,3
305,12511,1,1,2,8,203,1.0,1,100,16,False,1.0,1,4,True,500,1,0,1000,False,2
306,11092,2,2,1,20,203,1.8,1,100,15,False,1.0,1,1,True,500,1,0,25,True,3
307,100,5,2,2,20,1812,0.2,4,75,11,True,1.0,1,1,True,1000,1,800,25,True,3
308,11382,2,1,3,8,203,0.75,6,350,11,True,1.0,0,2,True,1000,1,0,1000,False,3
309,8405,15,1,2,20,206,1.0,6,150,14,False,1.5,1,1,True,1000,2,0,1000,True,2
310,12328,2,1,2,3,201,0.2,6,300,15,False,1.5,3,5,True,2000,2,300,1000,False,1
311,12744,2,1,2,1,201,0.1,1,350,16,True,1.0,0,1,True,500,1,0,1000,True,3
312,3541,1,1,1,100,203,1.8,1,250,14,False,1.5,1,1,True,2000,1,0,50,True,2
313,4051,8,1,2,3,17,0.08,1,0,17,True,1.0,1,1,True,100,1,0,1000,True,1
314,3592,2,1,2,50,205,1.0,1,250,16,False,1.0,1,4,True,1000,1,0,100,True,2
315,8506,2,1,6,5,203,0.2,2,75,191,True,2.0,2,3,True,2000,1,0,50,False,1
316,11840,1,1,3,1,1912,0.1,6,300,193,True,1.0,1,1,True,1000,1,0,100,False,3
317,11065,1,1,3,1,1910,0.1,1,100,185,True,1.0,0,1,True,500,1,0,25,False,2
318,1586,1,1,1,30,198,0.75,6,75,14,False,1.0,1,2,True,1000,2,300,25,True,3
319,10465,8,1,1,8,197,0.5,1,250,14,False,1.5,2,2,True,7000,1,1500,1000,True,1
320,12727,1,1,3,10,203,1.8,3,176,199,True,1.0,1,1,True,500,1,0,1000,False,1
321,13255,10,1,1,8,205,1.0,1,300,20,True,1.0,0,2,True,100,1,0,1000,False,3
322,2634,5,1,6,15,1910,0.2,1,350,15,False,1.0,1,2,True,2000,2,1250,100,True,1
323,9013,1,1,6,3,201,0.2,6,176,14,True,1.0,1,2,True,500,1,0,1000,False,2
324,4044,8,1,3,30,201,1.0,6,176,16,False,1.0,1,1,True,1000,1,0,50,False,3
325,13596,15,1,1,1,202,0.2,1,50,17,True,1.5,1,4,True,1000,1,0,1000,False,1
326,10054,15,1,6,3,1911,0.2,1,75,16,True,1.0,0,0,True,1000,1,0,500,True,1
327,8327,1,1,3,30,202,1.0,1,100,16,True,1.0,0,0,True,500,1,0,0,True,1
328,8210,15,1,1,2,203,0.2,1,0,11,True,2.5,2,3,True,1000,1,0,1000,True,1
329,139,10,1,6,30,202,0.2,2,250,10,True,1.0,1,3,True,1000,2,600,250,False,2
330,1722,15,1,1,10,16,0.1,2,350,12,True,1.5,1,1,True,500,1,0,1000,False,3
331,12572,2,1,2,1,1912,0.1,6,75,15,True,1.0,1,2,True,1000,1,0,50,False,3
332,8867,1,1,2,1,193,0.07,4,350,189,True,1.0,1,1,True,2000,1,0,1000,False,1
333,676,3,1,1,200,203,3.0,6,350,10,True,1.0,0,3,True,500,2,300,1000,False,1
334,6403,1,1,2,50,203,1.8,4,100,15,True,1.0,2,3,True,1000,1,0,1000,False,1
335,8479,13,1,6,8,199,0.5,3,75,185,True,1.0,1,2,True,0,2,400,1000,True,1
336,1742,1,1,2,200,203,3.0,3,350,11,False,1.0,0,1,True,2000,2,0,1000,False,1
337,5444,6,1,2,30,203,1.0,4,350,13,False,1.5,1,3,True,2000,4,0,50,False,2
338,953,1,2,3,5,15,0.07,3,350,14,True,2.0,1,1,True,500,1,0,25,True,1
339,11369,8,1,3,3,1911,0.2,6,350,1812,True,1.0,1,2,True,0,1,300,1000,False,3
340,7087,2,2,2,1,194,0.07,6,350,17,True,2.5,2,5,True,1000,1,0,1000,False,2
341,12357,12,1,2,1,1912,0.1,1,75,1910,True,1.5,1,1,True,500,1,0,1000,False,2
342,3483,14,1,3,20,203,0.5,1,1,16,True,1.0,1,1,False,500,1,0,25,False,2
343,10494,2,1,2,20,203,1.0,6,176,15,False,1.0,0,1,True,1000,1,0,1000,False,2
344,6583,2,1,5,5,201,0.5,1,176,14,True,1.5,2,3,True,2000,4,0,25,True,1
345,3664,15,1,2,30,202,0.75,2,300,14,False,1.0,1,3,True,1000,2,300,1000,True,1
346,8445,1,1,4,30,203,1.8,1,350,1812,False,1.0,0,1,True,2000,1,0,1000,True,1
347,11265,1,1,3,1,198,0.1,3,0,17,True,1.0,1,1,True,0,1,600,1000,True,1
348,8355,9,2,6,1,191,0.06,2,0,1812,True,2.0,4,4,True,500,1,500,25,False,2
349,9316,1,1,1,5,201,0.2,3,150,16,False,2.0,1,2,True,1000,2,600,1000,False,1
350,13612,1,1,6,5,203,1.0,1,0,15,True,1.0,1,1,True,100,1,0,1000,False,2
351,239,1,2,1,200,203,3.0,1,300,12,False,1.0,1,0,True,500,1,300,0,True,2
352,1225,1,1,4,30,1912,0.5,2,350,14,True,1.0,0,1,True,2000,1,0,1000,True,2
353,5100,2,1,2,8,193,0.2,1,0,15,True,1.0,1,1,True,100,1,0,1000,True,3
354,6063,10,1,2,8,1912,0.2,1,250,17,False,1.0,1,3,True,100,1,0,1000,False,1
355,1375,1,1,3,15,17,0.2,4,350,14,True,1.0,1,2,True,0,3,1250,1000,True,3
356,494,4,1,6,10,17,0.1,1,200,11,True,1.5,2,3,True,3000,1,0,100,True,2
357,1464,1,1,2,30,203,0.5,6,300,14,False,1.0,1,2,True,1000,2,1000,1000,True,2
358,1173,15,1,4,15,1912,0.2,6,75,13,True,1.5,1,2,True,1000,2,300,1000,False,1
359,3866,5,1,2,15,199,0.2,1,75,16,True,1.0,0,1,True,500,1,800,0,True,2
360,4918,3,1,5,15,204,0.5,1,350,17,True,1.0,1,2,True,500,1,600,250,True,3
361,9820,15,2,3,5,203,0.75,1,0,17,False,1.0,1,1,True,500,1,0,50,True,3
362,4532,1,1,1,8,199,0.2,1,0,15,True,1.0,1,1,True,100,1,0,0,False,2
363,10128,15,2,1,1,198,0.09,2,350,184,False,1.0,1,1,True,100,1,0,50,False,1
364,5588,2,1,2,2,186,0.07,1,350,13,True,1.5,1,1,True,500,2,1000,1000,True,2
365,6492,15,1,1,50,203,1.8,1,200,16,False,1.0,1,1,True,500,1,0,1000,False,3
366,5782,3,2,1,30,198,1.0,6,250,17,True,1.0,1,1,True,1000,2,1000,1000,False,3
367,8063,2,1,5,20,203,1.0,1,1,15,False,1.0,1,1,True,2000,2,1000,25,True,3
368,6766,2,2,1,5,203,0.2,1,350,15,False,2.0,1,1,True,100,1,0,50,True,2
369,7933,3,1,6,2,204,0.1,6,250,14,True,1.0,1,1,True,0,2,0,100,False,3
370,9963,2,4,3,1,196,0.08,6,350,16,True,2.0,1,5,True,0,1,600,1000,False,1
371,11051,2,1,3,20,203,1.8,1,300,17,False,1.0,1,3,True,1000,3,1500,1000,False,2
372,8909,9,1,2,1,1911,0.1,5,350,184,False,1.0,1,1,True,1000,2,600,50,False,3
373,10962,6,1,6,20,203,1.8,5,150,194,True,1.0,1,4,True,1000,1,0,1000,False,1
374,8764,1,1,3,20,203,1.0,6,350,11,True,1.0,2,3,True,1000,1,0,1000,False,3
375,8214,1,1,2,3,191,0.1,6,350,17,False,1.0,1,2,True,1000,2,800,1000,True,1
376,2915,1,1,3,75,203,1.8,6,75,13,False,1.0,1,1,True,2000,2,1250,25,True,1
377,11765,1,1,2,3,1911,0.2,4,350,189,True,1.0,0,1,True,2000,1,0,1000,False,3
378,2000,1,1,6,3,203,0.1,5,1,14,True,3.0,4,5,True,2000,1,0,100,False,1
379,8896,15,1,2,8,202,0.5,1,350,182,False,1.0,0,2,True,1000,2,700,1000,False,2
380,8238,5,1,1,30,202,1.8,1,75,14,False,1.0,0,1,True,500,1,0,25,True,3
381,899,6,1,6,2,192,0.05,3,350,13,True,1.0,1,3,True,2000,2,700,1000,True,3
382,12471,4,1,2,15,203,1.8,1,75,198,False,1.0,1,1,True,0,1,0,25,True,3
383,639,1,1,3,20,204,0.75,2,350,13,True,1.0,0,1,True,1000,1,300,1000,True,3
384,6783,1,1,2,75,203,3.0,2,350,12,False,1.0,0,1,True,2000,1,0,100,False,1
385,465,15,1,6,8,203,0.2,2,176,13,False,1.0,1,3,True,2000,1,300,250,True,3
386,9193,15,1,2,3,1912,0.2,6,350,188,True,1.0,1,1,True,1000,2,0,1000,True,2
387,4496,2,1,3,1,17,0.03,1,75,17,True,1.0,1,2,True,1000,1,0,1000,True,2
388,13824,1,1,2,1,205,1.0,1,1,195,False,1.0,0,1,True,1000,1,0,25,False,2
389,10213,12,2,3,5,201,0.2,3,350,13,True,1.0,1,1,True,500,1,300,250,True,2
390,2899,1,1,2,20,203,0.5,6,50,16,True,1.0,1,2,True,0,1,0,50,True,1
391,6405,1,1,2,1,1812,0.05,2,176,186,True,1.0,1,1,True,2000,1,0,1000,True,1
392,2489,15,1,4,30,203,0.75,5,250,10,True,3.0,4,5,True,4000,4,0,50,False,1
393,5150,10,2,2,15,1912,0.5,1,350,15,True,1.0,1,1,True,500,1,700,25,True,2
394,3300,1,1,5,75,205,1.8,1,200,16,False,1.0,0,1,True,500,1,0,100,True,2
395,6419,3,1,2,15,202,0.5,1,350,186,True,1.0,1,3,True,0,2,1500,25,True,2
396,9422,2,1,1,1,194,0.07,1,350,17,True,1.5,1,2,True,100,1,800,50,True,3
397,9322,1,1,2,5,1911,0.5,1,0,193,False,1.0,0,0,True,1000,3,600,100,True,2
398,4684,5,1,3,5,199,0.1,6,300,16,True,1.0,1,2,True,0,1,0,1000,True,1
399,11570,1,1,2,5,203,0.75,1,0,198,True,2.0,1,3,True,3000,1,0,100,False,1
400,1555,15,1,3,100,191,1.0,1,350,14,True,1.0,1,4,True,3000,4,700,100,False,1
401,6286,1,1,3,15,201,0.5,1,150,17,True,1.0,0,1,True,1000,1,600,100,True,2
402,11410,1,1,3,10,205,1.0,1,176,195,False,1.0,2,2,True,1000,1,0,1000,True,3
403,10280,2,1,6,20,203,1.0,1,75,193,False,1.0,1,1,True,500,1,0,25,True,3
404,13015,11,1,1,2,204,0.2,6,50,14,True,1.0,1,1,True,0,2,300,1000,True,1
405,5693,6,1,4,30,1911,1.0,1,350,183,True,1.5,1,2,True,0,2,0,100,False,3
406,10225,2,1,5,5,1912,0.2,1,350,15,False,2.0,2,3,True,2000,4,0,1000,False,2
407,12439,1,1,6,3,203,0.5,6,250,13,False,1.0,1,2,True,1000,2,0,1000,True,1
408,11100,1,1,2,5,199,0.5,1,300,185,True,1.0,1,1,True,1000,1,0,50,False,3
409,10847,2,2,2,1,199,0.1,2,300,16,True,1.5,1,1,True,500,1,0,25,True,2
410,11190,1,1,2,20,205,1.8,2,150,17,True,1.0,1,3,True,100,1,0,1000,True,2
411,11686,3,1,2,1,199,0.1,1,150,198,True,1.5,0,2,True,500,2,600,25,True,2
412,10866,6,1,3,5,201,0.5,1,200,14,True,1.0,1,1,True,1000,2,800,1000,False,2
413,7138,2,1,3,50,203,1.8,6,0,13,True,2.0,2,2,True,2000,1,0,1000,False,1
414,12503,3,1,2,8,203,1.0,2,350,17,True,1.0,1,1,True,500,1,0,1000,False,1
415,4388,11,2,1,50,203,1.8,1,0,14,False,1.0,1,1,True,100,1,200,0,True,1
416,2049,2,1,2,20,206,1.0,6,1,14,True,1.0,0,1,True,1000,1,0,50,False,3
417,5276,2,1,4,15,203,0.5,1,350,16,False,1.0,0,1,True,1000,2,0,1000,False,3
418,5033,8,1,2,3,184,0.1,1,350,16,True,1.0,1,2,True,100,1,0,1000,True,1
419,6510,2,1,6,50,203,1.8,1,0,12,True,1.0,1,1,True,500,1,0,1000,True,3
420,7584,2,1,1,50,203,3.0,2,200,16,False,1.5,1,1,True,1000,1,0,1000,True,2
421,12999,1,1,4,5,202,1.0,6,350,15,False,1.5,1,2,True,2000,3,1000,1000,False,1
422,8192,10,1,6,5,205,0.2,3,350,16,False,1.0,2,2,True,2000,1,0,500,True,3
423,1024,1,1,4,200,203,3.0,2,350,14,False,1.5,2,2,True,1000,3,1500,25,True,2
424,489,1,1,3,75,202,0.75,1,200,13,False,3.0,3,3,True,7000,6,1500,1000,False,1
425,1709,1,1,5,5,1810,0.1,2,0,15,True,1.0,1,1,True,100,1,0,50,True,2
426,5716,5,1,3,15,203,0.75,3,250,183,False,1.0,1,1,True,1000,1,0,1000,False,3
427,10342,9,1,3,5,201,0.5,1,1,195,True,1.0,1,2,True,1000,1,0,50,True,2
428,11855,6,1,2,10,202,1.0,1,150,192,True,1.0,1,1,True,1000,1,0,25,True,3
429,3395,2,1,3,5,1910,0.1,6,350,16,True,1.0,0,3,True,0,1,0,1000,True,1
430,500,6,1,2,10,197,0.2,6,350,13,True,1.0,1,1,True,1000,1,0,1000,True,1
431,8724,15,1,3,5,1910,0.2,1,350,191,True,1.0,1,1,True,7000,1,300,0,False,2
432,3419,5,1,3,30,201,0.5,6,75,14,True,1.0,0,1,True,2000,1,0,250,False,2
433,10745,2,1,1,20,206,1.8,1,200,196,False,1.5,2,3,True,1000,1,0,25,False,3
434,12837,1,1,3,8,203,1.0,1,0,16,True,1.0,1,3,True,1000,1,0,0,True,3
435,9863,2,2,3,1,1912,0.1,2,350,1812,True,1.0,1,1,True,1000,1,0,25,True,3
436,2692,1,1,3,5,189,0.1,1,350,13,True,1.0,2,2,True,1000,1,0,1000,False,1
437,13803,1,1,1,3,203,0.75,4,350,9,True,2.0,2,3,True,3000,1,0,1000,True,2
438,11922,15,2,3,1,1910,0.1,4,0,199,True,1.0,1,1,True,0,1,0,1000,False,2
439,11235,1,1,3,15,203,1.0,1,250,197,False,2.0,0,3,True,1000,1,0,25,True,2
440,9730,9,1,1,3,198,0.2,2,350,1810,True,1.0,0,1,True,1000,1,0,1000,False,1
441,5842,9,1,3,20,1911,0.75,2,250,13,True,1.0,1,1,True,2000,1,1500,1000,True,3
442,5764,3,2,1,2,187,0.08,6,300,17,True,1.0,1,1,True,1000,1,0,1000,False,2
443,11478,1,1,6,1,1911,0.1,6,350,11,True,1.0,0,1,True,0,2,0,1000,False,2
444,9164,2,1,3,5,201,0.2,1,150,15,True,1.5,2,3,True,1000,1,0,1000,False,2
445,1384,1,1,5,5,17,0.09,1,350,14,True,1.0,1,1,True,2000,2,0,1000,True,1
446,10594,13,1,2,15,203,1.0,2,0,14,False,1.5,1,1,True,2000,1,0,25,True,1
447,4722,15,1,6,30,203,1.0,4,250,17,False,1.0,1,1,True,1000,2,0,50,False,3
448,4956,8,2,2,50,203,1.8,2,200,16,False,1.0,1,1,True,500,1,700,25,False,2
449,10249,3,1,1,30,203,3.0,6,350,14,False,1.0,1,1,True,1000,1,0,1000,False,2
450,5187,1,1,3,20,201,0.75,6,350,14,True,3.0,3,4,True,7000,1,0,1000,True,1
451,101,1,1,2,100,202,1.0,6,300,10,False,1.0,1,1,True,2000,1,0,100,False,3
452,13665,8,1,2,3,205,0.75,1,50,20,True,1.0,1,2,True,1000,2,1000,1000,False,1
453,11681,3,1,3,15,203,1.8,2,0,182,True,1.0,1,2,True,500,1,0,1000,False,1
454,6956,1,1,2,15,201,0.5,1,75,15,True,1.0,0,3,True,500,2,1250,1000,False,2
455,3403,13,1,3,15,202,0.5,5,350,11,True,3.0,4,5,True,4000,6,1500,0,True,3
456,4555,15,1,6,100,202,4.0,1,176,13,True,1.0,0,2,True,100,1,0,1000,False,1
457,2578,2,1,4,5,201,0.1,6,350,15,False,3.0,3,3,True,4000,1,0,1000,True,1
458,12585,1,1,1,8,203,1.0,6,350,188,True,1.5,3,5,True,2000,1,600,1000,True,1
459,10740,1,1,4,10,204,1.0,1,100,17,True,2.0,1,1,True,2000,1,0,50,False,1
460,7449,11,1,4,5,191,0.2,1,0,1810,True,1.0,1,2,True,500,1,300,25,False,1
461,1784,5,1,6,15,201,0.2,1,1,15,True,1.0,1,3,True,500,2,300,1000,True,3
462,32,10,1,3,75,202,0.5,1,350,10,True,1.0,1,1,True,1000,1,0,250,True,3
463,4643,11,1,2,8,202,0.2,1,0,17,True,3.0,3,5,True,3000,1,0,25,True,3
464,6913,3,1,3,20,203,1.8,2,300,12,False,2.0,3,5,True,2000,1,0,1000,True,3
465,12317,9,1,1,30,203,4.0,1,75,192,False,1.0,1,2,True,0,1,1500,1000,True,1
466,12732,4,1,1,10,206,1.0,6,176,197,False,1.0,1,2,True,1000,2,1250,750,False,1
467,365,1,1,6,15,1910,1.0,1,100,12,True,2.0,2,2,True,3000,1,0,50,True,3
468,8520,1,1,6,10,202,0.75,6,75,12,True,3.0,3,4,True,3000,1,0,50,True,3
469,6555,1,1,1,8,199,0.2,6,350,14,True,1.0,1,1,True,500,1,0,50,False,1
470,4214,2,1,6,100,203,1.8,1,300,14,False,1.0,0,2,True,500,1,0,1000,False,3
471,11829,15,2,1,2,202,0.2,1,150,17,True,1.0,1,1,True,500,1,700,0,False,2
472,3994,3,1,1,20,202,0.5,1,75,17,False,1.0,1,1,True,1000,3,1250,100,True,1
473,5332,1,1,1,30,201,1.0,1,176,15,False,1.0,0,1,True,2000,1,400,0,False,1
474,10600,15,2,1,8,1910,0.75,1,150,196,False,1.0,1,1,True,0,1,300,0,False,2
475,3612,2,2,5,10,1912,0.2,3,350,16,True,1.0,1,2,True,0,1,0,1000,True,3
476,2154,8,1,1,8,1912,0.1,1,350,15,True,1.0,1,1,True,1000,1,0,1000,False,3
477,1009,15,1,4,5,17,0.09,1,350,13,True,1.5,1,3,True,0,2,600,50,False,3
478,10068,5,1,3,8,1912,0.5,3,75,17,True,1.0,2,2,True,0,1,1250,1000,False,1
479,8716,4,2,4,3,195,0.2,6,300,186,True,1.0,1,2,True,500,2,0,100,False,2
480,2133,10,1,4,15,201,0.75,1,0,15,True,1.0,1,1,True,1000,1,0,100,False,2
481,867,2,2,2,3,201,0.05,4,176,13,True,1.0,2,3,True,0,3,1000,1000,True,3
482,856,1,1,6,100,203,1.0,6,350,13,True,1.0,0,1,True,1000,1,0,100,False,3
483,10770,15,1,6,5,203,0.5,1,250,196,False,1.0,1,1,True,4000,1,0,1000,False,3
484,7406,2,1,2,30,202,1.0,1,350,12,True,1.0,1,1,True,500,1,0,25,False,3
485,2848,4,1,1,5,1811,0.2,1,350,16,True,1.0,1,1,False,1000,1,0,0,False,3
486,705,2,1,3,150,203,1.8,6,250,13,False,1.5,2,2,True,2000,1,0,100,True,1
487,6935,4,1,5,30,202,1.0,1,350,188,True,1.0,1,1,True,100,1,0,1000,True,2
488,10453,2,1,2,15,203,1.8,1,1,195,True,1.0,2,4,True,1000,1,0,50,True,2
489,13248,13,3,1,3,202,0.5,5,75,14,True,1.0,1,0,True,0,1,400,0,False,1
490,12909,1,1,3,1,201,0.1,4,300,16,False,1.0,1,2,True,1000,2,1250,25,False,3
491,8816,5,1,2,20,1911,1.0,2,150,189,False,1.0,1,1,True,1000,2,1000,1000,False,3
492,7440,1,1,3,2,191,0.1,6,350,17,True,1.0,1,1,True,1000,1,0,1000,False,3
493,12695,1,1,3,2,201,0.2,6,0,12,True,1.5,2,4,True,2000,1,0,50,True,1
494,11901,4,1,2,1,1912,0.1,6,350,15,True,1.0,1,1,True,1000,1,1000,1000,False,2
495,951,2,2,3,50,203,1.0,3,75,13,True,1.0,1,1,True,0,1,300,1000,True,3
496,11077,2,1,1,3,204,0.2,1,350,1811,True,1.0,1,3,True,0,3,0,1000,False,1
497,2804,1,1,3,20,203,0.2,6,350,11,True,1.5,1,2,True,1000,1,0,1000,True,1
498,12510,6,1,2,1,201,0.1,1,350,16,True,1.0,1,3,True,1000,4,0,25,True,2
499,8217,3,1,3,10,197,0.5,1,1,1812,False,1.0,1,2,True,500,2,400,25,False,2
500,4594,15,1,2,1,17,0.03,1,150,15,True,1.0,2,2,True,1000,2,1250,1000,True,2
501,13666,2,1,1,5,205,1.0,3,350,192,False,1.5,2,3,True,2000,1,0,1000,False,1
502,4520,1,1,1,100,203,1.8,2,350,17,True,1.0,1,1,True,1000,2,0,1000,True,1
503,9362,10,1,3,10,203,0.75,1,350,193,True,1.0,0,1,True,500,1,0,50,True,3
504,4926,1,1,3,50,204,1.8,1,50,16,True,1.0,1,1,True,500,1,0,50,False,3
505,12134,11,1,2,5,201,0.5,1,75,1910,True,1.0,1,2,True,0,1,0,50,True,3
506,2448,1,1,3,5,184,0.09,6,350,14,True,1.5,1,3,True,0,1,0,1000,True,1
507,6308,1,1,6,30,202,1.0,1,350,15,False,1.0,1,1,True,2000,1,0,50,True,3
508,8888,4,1,1,5,199,0.2,1,350,191,True,1.0,1,2,True,0,2,400,100,False,2
509,13480,1,1,3,3,203,0.5,5,350,17,False,3.0,3,5,True,7000,1,0,1000,False,1
510,11853,2,1,3,1,199,0.1,1,350,198,True,1.0,2,3,True,2000,3,0,50,True,2
511,10885,1,1,1,30,206,3.0,6,350,14,False,1.0,0,1,True,1000,2,600,1000,True,1
512,8540,9,2,2,3,193,0.1,1,150,16,True,1.0,2,2,True,0,1,0,1000,True,2
513,4736,2,1,5,15,201,0.5,6,350,17,True,1.0,0,3,True,1000,1,0,1000,False,1
514,3040,8,2,3,2,17,0.04,1,0,16,True,1.0,1,1,True,0,1,0,1000,False,2
515,2523,8,1,3,10,17,0.2,1,350,13,True,1.5,2,4,True,2000,4,0,1000,True,1
516,2108,1,1,5,50,202,1.0,3,176,14,False,2.5,3,5,True,1000,5,0,250,False,1
517,4368,1,1,6,2,17,0.06,6,350,13,True,1.0,1,2,True,3000,1,0,250,True,1
518,2252,2,1,3,3,17,0.08,6,350,12,True,1.0,0,1,True,0,1,0,1000,True,1
519,9049,5,1,2,15,1912,1.0,6,150,15,False,1.0,1,2,True,500,2,400,1000,False,1
520,12105,10,1,3,8,1912,0.75,1,0,14,True,1.0,1,1,True,1000,1,0,1000,True,1
521,3798,1,1,6,1,17,0.03,1,75,14,True,2.5,3,4,True,2000,1,1500,500,False,2
522,13746,15,1,3,2,204,0.5,6,350,16,False,1.0,1,2,True,1000,2,700,1000,False,2
523,7703,5,1,3,20,203,1.0,2,350,185,False,1.0,1,2,True,1000,1,0,1000,False,1
524,1196,1,1,3,8,203,0.1,6,350,14,True,1.5,2,3,True,1000,1,0,1000,True,1
525,4685,3,1,5,8,195,0.2,2,250,14,True,1.0,1,2,True,4000,1,0,100,False,2
526,9623,1,1,2,50,203,3.0,1,0,16,False,1.0,1,4,True,1000,1,0,1000,False,3
527,1392,5,1,6,3,1811,0.09,1,1,14,True,1.0,2,1,True,2000,2,1500,1000,True,1
528,4668,5,1,1,10,1810,0.2,1,100,16,True,1.0,1,2,True,500,1,0,0,False,3
529,10755,6,1,2,30,203,3.0,1,300,196,False,1.0,1,2,True,100,1,0,1000,False,2
530,7078,9,1,3,50,203,1.8,1,350,186,False,1.5,3,4,True,500,5,600,25,False,3
531,5966,2,1,5,3,197,0.2,1,75,14,True,1.0,1,1,True,1000,1,0,1000,True,3
532,11871,1,1,2,2,1912,0.2,6,350,12,True,1.0,2,3,True,2000,1,0,1000,False,1
533,688,8,1,2,50,185,0.5,1,350,13,True,1.0,2,5,True,2000,2,300,1000,True,1
534,12149,15,1,3,3,205,0.5,2,350,14,False,1.0,0,1,True,1000,1,0,1000,True,2
535,10722,15,1,5,15,203,1.0,1,350,196,False,1.5,1,3,True,500,1,0,1000,False,3
536,3447,1,1,1,1,16,0.02,1,75,16,True,1.0,1,2,True,1000,1,0,1000,True,2
537,4151,2,1,5,8,188,0.2,1,75,17,True,1.0,1,1,True,1000,1,0,1000,False,3
538,9416,1,1,2,20,202,1.0,3,1,17,False,1.0,2,1,True,500,2,300,50,True,3
539,11979,2,1,5,3,203,0.2,6,176,12,False,2.5,3,3,True,2000,1,0,50,True,1
540,376,1,1,2,20,204,0.2,6,350,12,False,2.5,2,2,True,3000,1,1500,250,True,1
541,10592,8,2,1,5,203,0.5,3,250,192,True,1.0,1,1,True,0,1,0,1000,False,2
542,10777,1,1,6,3,202,0.2,1,176,1810,False,1.0,1,1,True,0,1,0,1000,True,2
543,12522,1,1,3,3,202,0.5,1,0,1911,True,1.0,1,1,True,500,1,0,1000,False,3
544,4483,3,1,1,75,203,1.8,6,350,14,False,1.0,1,1,True,1000,1,0,1000,False,2
545,149,2,1,4,15,202,0.2,2,350,11,False,2.0,3,5,False,2000,5,0,100,True,1
546,2866,5,2,2,20,1912,0.5,2,350,12,False,1.0,1,1,True,500,1,700,1000,True,3
547,377,6,1,5,30,197,0.2,2,350,12,True,1.0,2,3,True,3000,1,0,1000,True,1
