,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
213,11344,2,2,203,1.0,1,50,18,False,1.0,1,2,True,0,2,0,25,True,0,0,1,0,1,0,1,0,0,0
214,303,5,2,17,0.0,6,350,11,False,2.0,2,3,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
215,4712,1,2,19,0.2,6,350,14,False,1.0,0,1,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
216,5954,3,15,19,1.0,1,350,18,True,1.0,1,1,True,0,1,0,100,False,1,0,0,0,1,0,1,0,0,0
217,6475,2,50,203,2.0,2,50,16,False,1.0,2,2,True,1000,4,0,100,False,0,0,1,0,0,1,1,0,0,0
218,11974,1,15,203,2.0,1,50,14,False,1.0,1,1,True,1000,2,500,500,True,1,0,0,1,0,0,1,0,0,0
219,8813,1,2,19,0.5,3,0,15,True,1.5,3,5,True,1000,6,0,500,False,0,0,1,0,1,0,1,0,0,0
220,10859,6,2,205,0.5,1,250,19,False,1.0,0,2,True,0,1,0,100,False,1,0,0,1,0,0,1,0,0,0
221,1639,5,15,205,0.2,1,250,11,False,1.5,1,1,True,2400,1,0,500,True,0,0,1,0,1,0,1,0,0,0
222,5811,2,15,19,1.0,1,150,16,True,1.0,1,2,True,0,1,0,25,False,1,0,0,0,1,0,1,0,0,0
223,6878,4,50,203,2.0,6,50,18,False,1.0,1,1,True,100,1,0,25,False,1,0,0,0,0,1,1,0,0,0
224,9207,1,2,203,0.2,1,350,19,True,1.0,1,1,True,0,2,500,500,False,0,0,1,1,0,0,0,0,1,0
225,11852,1,15,203,2.0,2,350,15,False,1.0,1,2,True,1000,1,500,25,False,1,0,0,0,0,1,1,0,0,0
226,5205,1,15,19,1.0,1,350,17,True,1.0,2,2,True,1000,1,1,500,False,0,0,1,1,0,0,1,0,0,0
227,14,6,2,17,0.0,2,350,11,True,1.5,1,2,True,2400,1,1,25,True,0,0,1,0,0,1,1,0,0,0
228,2858,2,2,18,0.0,6,250,12,True,1.0,1,1,True,1000,1,1,0,True,1,0,0,0,1,0,1,0,0,0
229,1702,2,15,19,0.2,2,350,13,True,1.0,0,2,True,2400,2,1000,100,False,0,0,1,0,0,1,1,0,0,0
230,11273,2,15,202,1.0,1,250,17,False,1.0,1,3,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
231,6630,3,15,203,1.0,3,250,15,True,2.0,0,3,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
232,7761,2,50,203,2.0,4,250,17,False,1.0,0,2,True,100,2,500,500,False,1,0,0,0,1,0,1,0,0,0
233,9047,5,15,202,1.0,6,150,11,True,1.0,0,2,True,2400,3,500,500,False,1,0,0,0,1,0,1,0,0,0
234,3976,5,2,19,0.0,2,350,13,False,1.0,1,1,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
235,5164,2,50,203,2.0,5,350,14,False,1.0,0,1,True,2400,1,0,500,True,0,0,1,0,1,0,1,0,0,0
236,1031,1,2,19,0.0,6,250,14,True,1.0,0,2,True,100,2,1000,500,False,1,0,0,0,0,1,1,0,0,0
237,6357,4,15,202,1.0,1,250,18,False,1.0,1,5,True,1000,1,0,100,False,0,0,1,0,0,1,1,0,0,0
238,1401,3,15,203,0.5,2,250,12,False,1.5,2,1,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
239,7857,1,2,203,0.5,1,50,18,True,1.0,1,2,True,0,2,500,500,True,0,0,1,1,0,0,0,0,1,0
240,7211,2,2,19,0.2,6,250,14,True,1.0,0,1,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
241,5951,5,15,203,0.5,2,50,18,True,1.0,1,2,True,100,1,0,25,False,0,0,1,0,0,1,1,0,0,0
242,11952,1,2,19,0.2,1,150,17,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
243,12246,6,2,201,0.5,2,250,18,False,1.0,1,2,True,1000,2,1,25,True,0,1,0,0,0,1,1,0,0,0
244,8065,1,2,201,0.5,6,350,12,False,2.0,2,3,True,2400,1,0,25,False,0,1,0,1,0,0,1,0,0,0
245,9209,6,2,19,0.0,1,250,16,True,1.0,1,1,True,1000,1,500,500,True,1,0,0,0,0,1,1,0,0,0
246,11951,1,2,19,0.5,1,350,18,True,1.0,1,2,True,0,1,500,0,True,0,1,0,0,1,0,0,0,1,0
247,3918,3,2,206,0.2,1,350,17,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
248,10013,1,2,201,0.5,6,150,13,False,2.0,2,2,True,2400,1,0,500,True,0,0,1,0,1,0,1,0,0,0
249,3392,5,2,18,0.0,1,150,16,True,1.5,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
250,10500,4,15,203,2.0,1,50,16,False,1.0,1,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
251,5407,2,2,18,0.2,3,50,15,True,2.0,1,2,True,100,1,1,500,False,0,0,1,0,1,0,0,0,1,0
252,2879,2,15,203,0.5,1,350,16,True,1.0,1,0,True,100,1,0,500,True,1,0,0,0,1,0,0,0,1,0
253,10099,5,15,204,1.0,1,50,19,False,2.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
254,2160,6,2,19,0.0,6,350,12,True,1.0,2,5,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
255,3277,3,50,202,2.0,1,150,13,False,1.0,1,2,True,100,2,500,500,False,0,0,1,1,0,0,1,0,0,0
256,11875,6,15,203,2.0,1,250,17,False,1.0,1,1,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
257,13647,2,0,203,0.2,2,50,18,False,1.0,0,1,True,100,1,0,100,False,1,0,0,0,1,0,1,0,0,0
258,12592,3,2,204,0.5,1,50,19,True,1.0,1,2,True,0,1,0,25,True,1,0,0,0,1,0,1,0,0,0
259,970,6,50,19,0.5,2,150,14,True,2.0,2,2,True,1000,5,1000,500,True,0,0,1,0,0,1,1,0,0,0
260,1303,6,15,19,0.2,1,250,14,True,1.5,1,1,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
261,10179,1,15,206,2.0,1,150,16,False,1.0,0,1,True,0,1,0,500,False,0,0,1,0,1,0,1,0,0,0
262,803,3,2,203,0.0,1,150,12,True,2.0,1,2,True,100,2,0,500,True,0,0,1,0,1,0,1,0,0,0
263,5367,6,15,204,0.5,2,350,18,True,1.0,1,1,True,0,1,0,100,False,0,0,1,0,1,0,1,0,0,0
264,11694,3,2,203,0.5,3,0,17,False,1.5,0,2,True,100,2,500,25,True,0,0,1,0,1,0,1,0,0,0
265,8743,6,15,201,0.5,4,350,17,False,1.0,0,4,True,1000,2,1,500,False,1,0,0,0,0,1,1,0,0,0
266,8071,1,0,18,0.0,1,0,13,True,3.0,1,5,True,0,1,1,0,False,0,0,1,0,1,0,0,0,0,1
267,2586,2,2,19,0.0,2,250,13,False,1.5,1,2,True,100,1,500,500,True,0,0,1,0,0,1,0,0,1,0
268,9086,1,2,19,0.2,1,0,16,True,1.0,1,3,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
269,10325,3,2,201,0.2,1,0,14,False,1.0,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
270,10680,3,0,19,0.0,1,350,19,True,1.0,0,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
271,3265,6,2,204,0.2,1,0,14,True,2.0,2,2,True,1000,3,1000,100,True,0,0,1,1,0,0,1,0,0,0
272,7537,2,0,19,0.0,2,350,18,True,1.0,1,1,True,100,1,0,0,False,0,0,1,0,0,1,0,0,1,0
273,1978,2,2,18,0.0,1,250,15,True,1.0,1,1,True,100,1,0,0,True,0,0,1,0,1,0,0,0,1,0
274,9570,3,15,203,2.0,5,350,12,False,1.0,1,3,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
275,13536,2,2,203,0.2,6,350,17,False,1.0,1,3,True,2400,1,0,25,False,1,0,0,1,0,0,1,0,0,0
276,7838,1,0,18,0.0,1,50,15,True,2.0,1,1,True,0,1,0,500,False,0,0,1,0,1,0,0,0,1,0
277,6939,5,50,203,2.0,1,50,14,True,1.0,0,1,True,100,1,0,100,False,0,0,1,0,0,1,1,0,0,0
278,13440,2,2,205,0.5,3,350,11,False,1.0,1,2,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
279,12158,2,2,19,0.2,6,350,16,False,1.0,1,2,True,100,2,500,500,False,1,0,0,1,0,0,1,0,0,0
280,13045,1,0,19,0.0,1,350,17,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
281,9162,2,15,203,2.0,6,250,15,True,1.0,1,1,True,1000,2,0,100,True,0,0,1,0,1,0,1,0,0,0
282,11623,1,2,203,0.5,6,50,14,True,2.0,1,1,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
283,3861,6,2,18,0.0,1,350,14,True,1.0,1,1,True,1000,1,1000,100,True,1,0,0,0,1,0,1,0,0,0
284,6428,3,15,203,1.0,6,350,17,True,1.0,0,3,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
285,13076,1,2,201,0.2,1,150,17,True,2.0,2,1,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
286,7833,2,15,201,2.0,1,0,18,False,1.0,1,1,True,100,1,500,0,False,1,0,0,0,1,0,1,0,0,0
287,6640,2,50,203,2.0,1,150,18,True,1.0,0,2,True,1000,2,1000,25,False,0,0,1,0,1,0,1,0,0,0
288,6414,3,50,203,2.0,1,250,16,True,1.5,1,1,True,1000,1,1000,100,False,0,0,1,0,1,0,1,0,0,0
289,1863,6,2,18,0.0,1,0,14,True,1.0,2,2,True,1000,1,0,25,True,0,0,1,0,0,1,1,0,0,0
290,3373,2,50,201,2.0,1,150,16,True,1.0,0,2,False,100,2,1000,100,False,1,0,0,0,0,1,1,0,0,0
291,11262,3,2,203,0.2,1,150,11,True,1.0,1,1,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
292,12111,2,2,203,0.5,1,0,19,True,1.5,1,1,True,100,2,500,25,False,0,0,1,0,1,0,1,0,0,0
293,12897,6,2,203,1.0,1,50,19,False,1.0,0,1,True,0,1,0,100,False,1,0,0,0,1,0,1,0,0,0
294,571,6,2,17,0.0,2,350,13,True,1.0,1,1,True,1000,2,0,500,True,0,0,1,0,0,1,1,0,0,0
295,8130,1,2,202,0.2,1,250,16,True,1.0,1,1,True,0,1,0,500,False,0,0,1,0,0,1,0,0,1,0
296,352,1,15,19,0.0,6,350,12,True,1.0,0,2,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
297,5604,3,15,203,2.0,1,50,18,False,1.0,0,1,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
298,4402,1,2,18,0.0,3,0,12,True,1.0,1,1,True,100,1,0,25,True,0,0,1,1,0,0,0,0,1,0
299,11281,2,2,203,1.0,1,350,19,True,2.0,4,5,True,2400,5,1000,0,False,0,0,1,1,0,0,1,0,0,0
300,5971,6,2,18,0.0,1,50,13,True,1.0,2,4,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
301,7480,1,2,19,0.2,1,150,17,True,1.0,1,2,True,1000,3,500,25,False,0,1,0,1,0,0,1,0,0,0
302,2746,3,0,17,0.0,6,50,12,True,1.0,0,2,True,0,1,0,500,True,1,0,0,0,0,1,1,0,0,0
303,2220,6,0,201,0.2,6,350,12,False,1.0,4,1,True,1000,1,1,500,True,0,0,1,1,0,0,0,0,1,0
304,8247,5,2,206,0.5,1,150,18,False,1.0,1,3,True,100,1,0,100,False,1,0,0,0,1,0,1,0,0,0
305,12511,2,2,203,1.0,1,50,16,False,1.0,1,4,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
306,11092,1,15,203,2.0,1,50,15,False,1.0,1,1,True,100,1,0,25,True,0,1,0,0,1,0,0,0,1,0
307,100,2,15,18,0.2,4,50,11,True,1.0,1,1,True,1000,1,500,25,True,0,0,1,0,1,0,0,0,1,0
308,11382,3,2,203,0.5,6,350,11,True,1.0,0,2,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
309,8405,2,15,206,1.0,6,150,14,False,1.5,1,1,True,1000,2,0,500,True,0,0,1,1,0,0,1,0,0,0
310,12328,2,2,201,0.2,6,250,15,False,1.5,3,5,True,2400,2,1,500,False,0,1,0,0,0,1,1,0,0,0
311,12744,2,0,201,0.0,1,350,16,True,1.0,0,1,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
312,3541,1,50,203,2.0,1,250,14,False,1.5,1,1,True,1000,1,0,25,True,1,0,0,1,0,0,1,0,0,0
313,4051,2,2,17,0.0,1,0,17,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
314,3592,2,50,205,1.0,1,250,16,False,1.0,1,4,True,1000,1,0,100,True,0,1,0,1,0,0,1,0,0,0
315,8506,6,2,203,0.2,2,50,19,True,2.0,2,3,True,2400,1,0,25,False,0,1,0,0,0,1,1,0,0,0
316,11840,3,0,19,0.0,6,250,19,True,1.0,1,1,True,1000,1,0,100,False,1,0,0,0,1,0,1,0,0,0
317,11065,3,0,19,0.0,1,50,18,True,1.0,0,1,True,100,1,0,25,False,1,0,0,1,0,0,1,0,0,0
318,1586,1,15,19,0.5,6,50,14,False,1.0,1,2,True,1000,2,1,25,True,1,0,0,0,1,0,1,0,0,0
319,10465,1,2,19,0.5,1,250,14,False,1.5,2,2,True,2400,1,1000,500,True,0,0,1,0,0,1,1,0,0,0
320,12727,3,2,203,2.0,3,150,19,True,1.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
321,13255,1,2,205,1.0,1,250,20,True,1.0,0,2,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
322,2634,6,15,19,0.2,1,350,15,False,1.0,1,2,True,1000,2,1000,100,True,0,0,1,0,0,1,1,0,0,0
323,9013,6,2,201,0.2,6,150,14,True,1.0,1,2,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
324,4044,3,15,201,1.0,6,150,16,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
325,13596,1,0,202,0.2,1,50,17,True,1.5,1,4,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
326,10054,6,2,19,0.2,1,50,16,True,1.0,0,0,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
327,8327,3,15,202,1.0,1,50,16,True,1.0,0,0,True,100,1,0,0,True,1,0,0,0,0,1,1,0,0,0
328,8210,1,2,203,0.2,1,0,11,True,2.5,2,3,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
329,139,6,15,202,0.2,2,250,11,True,1.0,1,3,True,1000,2,500,100,False,0,0,1,1,0,0,1,0,0,0
330,1722,1,2,17,0.0,2,350,12,True,1.5,1,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
331,12572,2,0,19,0.0,6,50,15,True,1.0,1,2,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
332,8867,2,0,19,0.0,4,350,18,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
333,676,1,50,203,2.0,6,350,11,True,1.0,0,3,True,100,2,1,500,False,0,0,1,0,0,1,1,0,0,0
334,6403,2,50,203,2.0,4,50,15,True,1.0,2,3,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
335,8479,6,2,19,0.5,3,50,18,True,1.0,1,2,True,0,2,1,500,True,0,0,1,0,0,1,1,0,0,0
336,1742,2,50,203,2.0,3,350,11,False,1.0,0,1,True,1000,2,0,500,False,1,0,0,0,0,1,1,0,0,0
337,5444,2,15,203,1.0,4,350,13,False,1.5,1,3,True,1000,4,0,25,False,0,0,1,1,0,0,1,0,0,0
338,953,3,2,17,0.0,3,350,14,True,2.0,1,1,True,100,1,0,25,True,1,0,0,0,0,1,0,0,1,0
339,11369,3,2,19,0.2,6,350,18,True,1.0,1,2,True,0,1,1,500,False,0,0,1,0,1,0,1,0,0,0
340,7087,2,0,19,0.0,6,350,17,True,2.5,2,5,True,1000,1,0,500,False,0,1,0,1,0,0,0,0,1,0
341,12357,2,0,19,0.0,1,50,19,True,1.5,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
342,3483,3,15,203,0.5,1,0,16,True,1.0,1,1,False,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
343,10494,2,15,203,1.0,6,150,15,False,1.0,0,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
344,6583,5,2,201,0.5,1,150,14,True,1.5,2,3,True,2400,4,0,25,True,0,1,0,0,0,1,1,0,0,0
345,3664,2,15,202,0.5,2,250,14,False,1.0,1,3,True,1000,2,1,500,True,0,0,1,0,0,1,1,0,0,0
346,8445,4,15,203,2.0,1,350,18,False,1.0,0,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
347,11265,3,0,19,0.0,3,0,17,True,1.0,1,1,True,0,1,500,500,True,1,0,0,0,0,1,1,0,0,0
348,8355,6,0,19,0.0,2,0,18,True,2.0,4,4,True,100,1,500,25,False,0,0,1,1,0,0,0,0,1,0
349,9316,1,2,201,0.2,3,150,16,False,2.0,1,2,True,1000,2,500,500,False,1,0,0,0,0,1,1,0,0,0
350,13612,6,2,203,1.0,1,0,15,True,1.0,1,1,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
351,239,1,50,203,2.0,1,250,12,False,1.0,1,0,True,100,1,1,0,True,1,0,0,1,0,0,0,0,1,0
352,1225,4,15,19,0.5,2,350,14,True,1.0,0,1,True,2400,1,0,500,True,1,0,0,1,0,0,1,0,0,0
353,5100,2,2,19,0.2,1,0,15,True,1.0,1,1,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
354,6063,2,2,19,0.2,1,250,17,False,1.0,1,3,True,100,1,0,500,False,0,0,1,0,0,1,1,0,0,0
355,1375,3,15,17,0.2,4,350,14,True,1.0,1,2,True,0,3,1000,500,True,1,0,0,0,1,0,1,0,0,0
356,494,6,2,17,0.0,1,150,11,True,1.5,2,3,True,2400,1,0,100,True,0,0,1,1,0,0,1,0,0,0
357,1464,2,15,203,0.5,6,250,14,False,1.0,1,2,True,1000,2,1000,500,True,1,0,0,1,0,0,1,0,0,0
358,1173,4,15,19,0.2,6,50,13,True,1.5,1,2,True,1000,2,1,500,False,0,0,1,0,0,1,1,0,0,0
359,3866,2,15,19,0.2,1,50,16,True,1.0,0,1,True,100,1,500,0,True,0,0,1,1,0,0,1,0,0,0
360,4918,5,15,204,0.5,1,350,17,True,1.0,1,2,True,100,1,500,100,True,0,0,1,0,1,0,1,0,0,0
361,9820,3,2,203,0.5,1,0,17,False,1.0,1,1,True,100,1,0,25,True,0,0,1,0,1,0,0,0,1,0
362,4532,1,2,19,0.2,1,0,15,True,1.0,1,1,True,100,1,0,0,False,1,0,0,1,0,0,1,0,0,0
363,10128,1,0,19,0.0,2,350,18,False,1.0,1,1,True,100,1,0,25,False,0,0,1,0,0,1,0,0,1,0
364,5588,2,2,18,0.0,1,350,13,True,1.5,1,1,True,100,2,1000,500,True,0,1,0,1,0,0,1,0,0,0
365,6492,1,50,203,2.0,1,150,16,False,1.0,1,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
366,5782,1,15,19,1.0,6,250,17,True,1.0,1,1,True,1000,2,1000,500,False,0,0,1,0,1,0,0,0,1,0
367,8063,5,15,203,1.0,1,0,15,False,1.0,1,1,True,2400,2,1000,25,True,0,1,0,0,1,0,1,0,0,0
368,6766,1,2,203,0.2,1,350,15,False,2.0,1,1,True,100,1,0,25,True,0,1,0,1,0,0,0,0,1,0
369,7933,6,2,204,0.0,6,250,14,True,1.0,1,1,True,0,2,0,100,False,0,0,1,0,1,0,1,0,0,0
370,9963,3,0,19,0.0,6,350,16,True,2.0,1,5,True,0,1,500,500,False,0,1,0,0,0,1,0,1,0,0
371,11051,3,15,203,2.0,1,250,17,False,1.0,1,3,True,1000,3,1000,500,False,0,1,0,1,0,0,1,0,0,0
372,8909,2,0,19,0.0,5,350,18,False,1.0,1,1,True,1000,2,500,25,False,0,0,1,0,1,0,1,0,0,0
373,10962,6,15,203,2.0,5,150,19,True,1.0,1,4,True,1000,1,0,500,False,0,0,1,0,0,1,1,0,0,0
374,8764,3,15,203,1.0,6,350,11,True,1.0,2,3,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
375,8214,2,2,19,0.0,6,350,17,False,1.0,1,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
376,2915,3,50,203,1.0,6,50,13,False,1.0,1,1,True,1000,2,1000,25,True,1,0,0,0,0,1,1,0,0,0
377,11765,2,2,19,0.2,4,350,18,True,1.0,0,1,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
378,2000,6,2,203,0.0,5,0,14,True,3.0,4,5,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
379,8896,2,2,202,0.5,1,350,18,False,1.0,0,2,True,1000,2,500,500,False,0,0,1,1,0,0,1,0,0,0
380,8238,1,15,202,1.0,1,50,14,False,1.0,0,1,True,100,1,0,25,True,0,0,1,0,1,0,1,0,0,0
381,899,6,2,19,0.0,3,350,13,True,1.0,1,3,True,2400,2,500,500,True,0,0,1,0,1,0,1,0,0,0
382,12471,2,15,203,2.0,1,50,19,False,1.0,1,1,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
383,639,3,15,204,0.5,2,350,13,True,1.0,0,1,True,1000,1,1,500,True,1,0,0,0,1,0,1,0,0,0
384,6783,2,50,203,2.0,2,350,12,False,1.0,0,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
385,465,6,2,203,0.2,2,150,13,False,1.0,1,3,True,2400,1,1,100,True,0,0,1,0,1,0,1,0,0,0
386,9193,2,2,19,0.2,6,350,18,True,1.0,1,1,True,1000,2,0,500,True,0,0,1,1,0,0,1,0,0,0
387,4496,3,0,17,0.0,1,50,17,True,1.0,1,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
388,13824,2,0,205,1.0,1,0,19,False,1.0,0,1,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
389,10213,3,2,201,0.2,3,350,13,True,1.0,1,1,True,100,1,1,100,True,0,0,1,1,0,0,0,0,1,0
390,2899,2,15,203,0.5,6,50,16,True,1.0,1,2,True,0,1,0,25,True,1,0,0,0,0,1,1,0,0,0
391,6405,2,0,18,0.0,2,150,18,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
392,2489,4,15,203,0.5,5,250,11,True,3.0,4,5,True,2400,4,0,25,False,0,0,1,0,0,1,1,0,0,0
393,5150,2,15,19,0.5,1,350,15,True,1.0,1,1,True,100,1,500,25,True,0,0,1,1,0,0,0,0,1,0
394,3300,5,50,205,1.0,1,150,16,False,1.0,0,1,True,100,1,0,100,True,1,0,0,1,0,0,1,0,0,0
395,6419,2,15,202,0.5,1,350,18,True,1.0,1,3,True,0,2,1000,25,True,0,0,1,1,0,0,1,0,0,0
396,9422,1,0,19,0.0,1,350,17,True,1.5,1,2,True,100,1,500,25,True,0,1,0,0,1,0,1,0,0,0
397,9322,2,2,19,0.5,1,0,19,False,1.0,0,0,True,1000,3,500,100,True,1,0,0,1,0,0,1,0,0,0
398,4684,3,2,19,0.0,6,250,16,True,1.0,1,2,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
399,11570,2,2,203,0.5,1,0,19,True,2.0,1,3,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
400,1555,3,50,19,1.0,1,350,14,True,1.0,1,4,True,2400,4,500,100,False,0,0,1,0,0,1,1,0,0,0
401,6286,3,15,201,0.5,1,150,17,True,1.0,0,1,True,1000,1,500,100,True,1,0,0,1,0,0,1,0,0,0
402,11410,3,2,205,1.0,1,150,19,False,1.0,2,2,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
403,10280,6,15,203,1.0,1,50,19,False,1.0,1,1,True,100,1,0,25,True,0,1,0,0,1,0,1,0,0,0
404,13015,1,2,204,0.2,6,50,14,True,1.0,1,1,True,0,2,1,500,True,0,0,1,0,0,1,1,0,0,0
405,5693,4,15,19,1.0,1,350,18,True,1.5,1,2,True,0,2,0,100,False,0,0,1,0,1,0,1,0,0,0
406,10225,5,2,19,0.2,1,350,15,False,2.0,2,3,True,2400,4,0,500,False,0,1,0,1,0,0,1,0,0,0
407,12439,6,2,203,0.5,6,250,13,False,1.0,1,2,True,1000,2,0,500,True,1,0,0,0,0,1,1,0,0,0
408,11100,2,2,19,0.5,1,250,18,True,1.0,1,1,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
409,10847,2,0,19,0.0,2,250,16,True,1.5,1,1,True,100,1,0,25,True,0,1,0,1,0,0,0,0,1,0
410,11190,2,15,205,2.0,2,150,17,True,1.0,1,3,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
411,11686,2,0,19,0.0,1,150,19,True,1.5,0,2,True,100,2,500,25,True,0,0,1,1,0,0,1,0,0,0
412,10866,3,2,201,0.5,1,150,14,True,1.0,1,1,True,1000,2,500,500,False,0,0,1,1,0,0,1,0,0,0
413,7138,3,50,203,2.0,6,0,13,True,2.0,2,2,True,2400,1,0,500,False,0,1,0,0,0,1,1,0,0,0
414,12503,2,2,203,1.0,2,350,17,True,1.0,1,1,True,100,1,0,500,False,0,0,1,0,0,1,1,0,0,0
415,4388,1,50,203,1.0,1,0,14,False,1.0,1,1,True,100,1,1,0,True,0,0,1,0,0,1,0,0,1,0
416,2049,2,15,206,1.0,6,0,14,True,1.0,0,1,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
417,5276,4,15,203,0.5,1,350,16,False,1.0,0,1,True,1000,2,0,500,False,0,1,0,0,1,0,1,0,0,0
418,5033,2,2,18,0.0,1,350,16,True,1.0,1,2,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
419,6510,6,50,203,2.0,1,0,12,True,1.0,1,1,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
420,7584,1,50,203,2.0,2,150,16,False,1.5,1,1,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
421,12999,4,2,202,1.0,6,350,15,False,1.5,1,2,True,2400,3,1000,500,False,1,0,0,0,0,1,1,0,0,0
422,8192,6,2,205,0.2,3,350,16,False,1.0,2,2,True,2400,1,0,500,True,0,0,1,0,1,0,1,0,0,0
423,1024,4,50,203,2.0,2,350,14,False,1.5,2,2,True,1000,3,1000,25,True,1,0,0,1,0,0,1,0,0,0
424,489,3,50,202,0.5,1,150,13,False,3.0,3,3,True,2400,6,1000,500,False,1,0,0,0,0,1,1,0,0,0
425,1709,5,2,18,0.0,2,0,15,True,1.0,1,1,True,100,1,0,25,True,1,0,0,1,0,0,1,0,0,0
426,5716,3,15,203,0.5,3,250,18,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
427,10342,3,2,201,0.5,1,0,19,True,1.0,1,2,True,1000,1,0,25,True,0,0,1,1,0,0,1,0,0,0
428,11855,2,2,202,1.0,1,150,19,True,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
429,3395,3,2,19,0.0,6,350,16,True,1.0,0,3,True,0,1,0,500,True,0,1,0,0,0,1,1,0,0,0
