,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
251,5407,2,6,188,0.21,3,87,15,True,2.0,1,2,400,1,275,1125,0,0,1,0,0,0,1
252,2879,2,28,203,0.6,1,359,16,True,1.0,1,0,100,1,0,1125,1,0,0,0,0,0,1
253,10099,5,17,204,1.23,1,84,19,False,2.0,1,1,489,1,0,15,0,0,1,1,0,1,0
254,2160,7,5,1912,0.09,91,365,12,True,1.0,2,5,1395,1,0,120,1,0,0,0,1,1,0
255,3277,3,106,202,2.28,1,177,13,False,1.0,1,2,507,2,507,1125,0,0,1,1,0,1,0
256,11875,14,17,203,2.02,1,292,17,False,1.0,1,1,1046,1,0,1125,0,1,0,0,0,1,0
257,13647,2,1,203,0.27,2,90,18,False,1.0,0,1,837,1,0,100,1,0,0,0,0,1,0
258,12592,3,2,204,0.71,1,66,19,True,1.0,1,2,0,1,0,60,1,0,0,0,0,1,0
259,970,15,58,191,0.77,2,179,14,True,2.0,2,2,1395,5,6974,1125,0,0,1,0,1,1,0
260,1303,9,28,1910,0.43,1,347,14,True,1.5,1,1,2092,1,0,120,1,0,0,0,1,1,0
261,10179,1,18,206,2.43,1,170,16,False,1.0,0,1,0,1,0,1125,0,0,1,0,0,1,0
262,803,3,9,203,0.13,1,235,12,True,2.0,1,2,840,2,0,1125,0,0,1,0,0,1,0
263,5367,10,22,204,0.82,2,360,18,True,1.0,1,1,0,1,0,180,0,0,1,0,0,1,0
264,11694,3,7,203,0.73,3,0,17,False,1.5,0,2,787,2,787,90,0,0,1,0,0,1,0
265,8743,15,16,201,0.93,4,364,17,False,1.0,0,4,1046,2,349,1125,1,0,0,0,1,1,0
266,8071,1,1,1812,0.05,1,0,13,True,9.0,1,15,0,1,400,7,0,0,1,0,0,0,0
267,2586,2,6,1912,0.11,2,260,13,False,1.5,1,2,489,1,559,1125,0,0,1,0,1,0,1
268,9086,1,4,195,0.25,1,1,16,True,1.0,1,3,500,1,0,1125,0,0,1,1,0,1,0
269,10325,3,6,201,0.49,1,0,14,False,1.0,1,1,697,1,0,1124,0,0,1,1,0,1,0
270,10680,3,1,196,0.08,1,361,19,True,1.0,0,1,1046,1,0,1125,1,0,0,0,0,1,0
271,3265,30,7,204,0.23,1,33,14,True,2.0,2,2,1397,3,1397,150,0,0,1,1,0,1,0
272,7537,2,1,194,0.07,2,360,18,True,1.0,1,1,300,1,0,10,0,0,1,0,1,0,1
273,1978,2,6,183,0.11,1,318,15,True,1.0,1,1,700,1,0,20,0,0,1,0,0,0,1
274,9570,3,48,203,3.21,5,358,12,False,1.0,1,3,1751,1,0,1125,1,0,0,0,0,1,0
275,13536,2,2,203,0.44,9,361,17,False,1.0,1,3,2449,1,0,30,1,0,0,1,0,1,0
276,7838,1,1,1812,0.05,1,84,15,True,2.0,1,1,0,1,0,1125,0,0,1,0,0,0,1
277,6939,5,53,203,3.37,1,84,14,True,1.0,0,1,349,1,0,120,0,0,1,0,1,1,0
278,13440,2,3,205,0.85,3,360,11,False,1.0,1,2,2099,1,0,180,0,0,1,1,0,1,0
279,12158,2,2,1912,0.27,9,362,16,False,1.0,1,2,701,2,701,1125,1,0,0,1,0,1,0
280,13045,1,1,1912,0.16,1,360,17,True,1.0,1,1,1050,1,0,1125,0,0,1,1,0,1,0
281,9162,2,40,203,2.61,15,260,15,True,1.0,1,1,1395,2,0,365,0,0,1,0,0,1,0
282,11623,1,5,203,0.59,72,90,14,True,2.0,1,1,1046,1,0,1125,1,0,0,1,0,1,0
283,3861,30,4,187,0.1,1,362,14,True,1.0,1,1,1744,1,1116,186,1,0,0,0,0,1,0
284,6428,3,36,203,1.57,7,365,17,True,1.0,0,3,697,1,0,1125,0,1,0,0,0,1,0
285,13076,1,2,201,0.34,1,173,17,True,2.0,2,1,349,1,0,1125,0,0,1,0,0,1,0
286,7833,2,39,201,2.03,1,0,18,False,1.0,1,1,697,1,697,7,1,0,0,0,0,1,0
287,6640,2,55,203,2.97,1,179,18,True,1.0,0,2,1255,2,1255,31,0,0,1,0,0,1,0
288,6414,3,56,203,2.45,1,331,16,True,1.5,1,1,1048,1,1397,300,0,0,1,0,0,1,0
289,1863,7,2,1810,0.03,1,0,14,True,1.0,2,2,1744,1,0,45,0,0,1,0,1,1,0
290,3373,2,114,201,2.51,1,185,16,True,1.0,0,2,701,2,1052,180,1,0,0,0,1,1,0
291,11262,3,2,203,0.37,1,177,11,True,1.0,1,1,701,1,0,1125,1,0,0,1,0,1,0
292,12111,2,5,203,0.74,1,0,19,True,1.5,1,1,300,2,500,30,0,0,1,0,0,1,0
293,12897,7,11,203,1.75,1,50,19,False,1.0,0,1,0,1,0,365,1,0,0,0,0,1,0
294,571,7,11,156,0.14,2,359,13,True,1.0,1,1,1397,2,0,1125,0,0,1,0,1,1,0
295,8130,1,9,202,0.48,1,295,16,True,1.0,1,1,0,1,0,1125,0,0,1,0,1,0,1
296,352,1,15,196,0.17,91,364,12,True,1.0,0,2,0,1,0,1125,0,1,0,0,1,1,0
297,5604,3,29,203,2.23,1,72,18,False,1.0,0,1,0,1,0,30,0,0,1,0,0,1,0
298,4402,1,2,185,0.06,3,0,12,True,1.0,1,1,907,1,0,35,0,0,1,1,0,0,1
299,11281,2,14,203,1.46,1,365,19,True,2.0,4,6,3836,5,1395,20,0,0,1,1,0,1,0
300,5971,30,3,189,0.11,1,113,13,True,1.0,2,4,0,1,0,1125,0,1,0,0,1,1,0
301,7480,1,4,195,0.22,1,174,17,True,1.0,1,2,1402,3,701,30,0,1,0,1,0,1,0
302,2746,3,1,174,0.03,91,112,12,True,1.0,0,2,0,1,0,1125,1,0,0,0,1,1,0
303,2220,21,1,201,0.21,23,360,12,False,1.0,4,1,1050,1,350,1125,0,0,1,1,0,0,1
304,8247,5,14,206,0.82,1,173,18,False,1.0,1,3,419,1,0,150,1,0,0,0,0,1,0
305,12511,2,9,203,1.17,1,110,16,False,1.0,1,4,841,1,0,1125,1,0,0,1,0,1,0
306,11092,1,27,203,2.4,1,123,15,False,1.0,1,1,697,1,0,30,0,1,0,0,0,0,1
307,100,2,22,1812,0.49,4,84,11,True,1.0,1,1,1329,1,840,30,0,0,1,0,0,0,1
308,11382,3,8,203,0.76,12,365,11,True,1.0,0,2,1255,1,0,1125,0,1,0,0,0,1,0
309,8405,2,27,206,1.53,24,174,14,False,1.5,1,1,1259,2,0,1125,0,0,1,1,0,1,0
310,12328,2,3,201,0.39,7,325,15,False,1.5,3,5,2441,2,349,1125,0,1,0,0,1,1,0
311,12744,2,1,201,0.19,1,362,16,True,1.0,0,1,841,1,0,1125,0,1,0,0,0,1,0
312,3541,1,106,203,2.58,1,266,14,False,1.5,1,1,2102,1,0,60,1,0,0,1,0,1,0
313,4051,2,3,178,0.08,1,0,17,True,1.0,1,1,400,1,0,1125,0,0,1,0,1,1,0
314,3592,2,63,205,1.45,1,268,16,False,1.0,1,4,1395,1,0,100,0,1,0,1,0,1,0
315,8506,15,5,203,0.42,2,90,19,True,2.0,2,3,2441,1,0,90,0,1,0,0,1,1,0
316,11840,3,1,1912,0.15,10,333,19,True,1.0,1,1,1746,1,0,180,1,0,0,0,0,1,0
317,11065,3,1,1910,0.12,1,140,18,True,1.0,0,1,500,1,0,30,1,0,0,1,0,1,0
318,1586,1,45,198,0.79,14,85,14,False,1.0,1,2,1399,2,350,30,1,0,0,0,0,1,0
319,10465,1,8,197,0.64,1,296,14,False,1.5,2,2,13967,1,20950,1125,0,0,1,0,1,1,0
320,12727,3,12,203,2.08,3,179,19,True,1.0,1,1,500,1,0,1125,1,0,0,0,1,1,0
321,13255,1,9,205,1.69,1,328,20,True,1.0,0,2,350,1,0,1125,0,0,1,0,0,1,0
322,2634,30,15,1910,0.29,1,359,15,False,1.0,1,2,2095,2,1397,180,0,0,1,0,1,1,0
323,9013,6,4,201,0.29,60,195,14,True,1.0,1,2,701,1,0,1125,1,0,0,1,0,1,0
324,4044,3,47,201,1.22,6,194,16,False,1.0,1,1,1500,1,0,90,0,0,1,0,0,1,0
325,13596,1,1,202,0.24,1,51,17,True,1.5,1,4,1259,1,0,1125,0,0,1,0,1,1,0
326,10054,365,4,1911,0.31,1,87,16,True,1.0,0,0,1000,1,0,730,0,0,1,0,1,1,0
327,8327,3,31,202,1.71,1,112,16,True,1.0,0,0,600,1,0,15,1,0,0,0,1,1,0
328,8210,1,2,203,0.27,1,0,11,True,2.5,2,3,1581,1,0,1125,0,0,1,0,1,1,0
329,139,10,33,202,0.33,2,297,10,True,1.0,1,3,1746,2,698,365,0,0,1,1,0,1,0
330,1722,1,11,162,0.17,2,359,12,True,1.5,1,1,698,1,0,1125,0,0,1,0,0,1,0
331,12572,2,1,1912,0.15,10,90,15,True,1.0,1,2,1046,1,0,60,0,1,0,0,0,1,0
332,8867,2,1,193,0.07,4,365,18,True,1.0,1,1,2092,1,0,1125,1,0,0,0,1,1,0
333,676,1,330,203,3.89,9,364,10,True,1.0,0,3,697,2,349,1125,0,0,1,0,1,1,0
334,6403,2,64,203,2.72,4,119,15,True,1.0,2,3,1800,1,0,1125,1,0,0,0,1,1,0
335,8479,7,9,199,0.51,3,85,18,True,1.0,1,2,0,2,490,1125,0,0,1,0,1,1,0
336,1742,2,231,203,3.64,3,365,11,False,1.0,0,1,2092,2,0,1125,1,0,0,0,1,1,0
337,5444,2,46,203,1.64,4,362,13,False,1.5,1,3,2092,4,0,90,0,0,1,1,0,1,0
338,953,3,5,1410,0.07,3,359,14,True,2.0,1,1,698,1,0,30,1,0,0,0,1,0,1
339,11369,3,4,1911,0.4,10,359,18,True,1.0,1,2,0,1,349,1125,0,0,1,0,0,1,0
340,7087,2,1,194,0.07,32,361,17,True,2.5,2,6,1401,1,0,1125,0,1,0,1,0,0,1
341,12357,2,1,1912,0.15,1,81,19,True,1.5,1,1,850,1,0,1125,0,0,1,1,0,1,0
342,3483,3,29,203,0.69,1,44,16,True,1.0,1,1,700,1,0,30,0,0,1,1,0,1,0
343,10494,2,22,203,1.77,11,180,15,False,1.0,0,1,1325,1,0,1125,0,1,0,1,0,1,0
344,6583,5,6,201,0.51,1,176,14,True,1.5,2,3,2804,4,0,29,0,1,0,0,1,1,0
345,3664,2,41,202,0.97,2,315,14,False,1.0,1,3,1399,2,350,1125,0,0,1,0,1,1,0
346,8445,4,33,203,2.09,1,361,18,False,1.0,0,1,2102,1,0,1125,1,0,0,0,1,1,0
347,11265,3,1,198,0.1,3,0,17,True,1.0,1,1,0,1,697,1125,1,0,0,0,1,1,0
348,8355,15,1,191,0.06,2,0,18,True,2.0,4,4,500,1,500,30,0,0,1,1,0,0,1
349,9316,1,6,201,0.39,3,173,16,False,2.0,1,2,1397,2,698,1125,1,0,0,0,1,1,0
350,13612,7,5,203,1.14,1,0,15,True,1.0,1,1,349,1,0,1125,1,0,0,1,0,1,0
351,239,1,395,203,3.92,1,346,12,False,1.0,1,0,698,1,349,15,1,0,0,1,0,0,1
352,1225,4,46,1912,0.69,2,359,14,True,1.0,0,1,2793,1,0,1125,1,0,0,1,0,1,0
353,5100,2,9,193,0.31,1,0,15,True,1.0,1,1,300,1,0,1125,0,1,0,0,0,1,0
354,6063,2,8,1912,0.34,1,295,17,False,1.0,1,3,400,1,0,1125,0,0,1,0,1,1,0
355,1375,3,18,173,0.27,4,359,14,True,1.0,1,2,0,3,1397,1125,1,0,0,0,0,1,0
356,494,13,14,178,0.19,1,241,11,True,1.5,2,3,3936,1,0,100,0,0,1,1,0,1,0
357,1464,2,42,203,0.63,24,313,14,False,1.0,1,2,1255,2,1046,1124,1,0,0,1,0,1,0
358,1173,4,18,1912,0.29,22,85,13,True,1.5,1,2,1749,2,350,1125,0,0,1,0,1,1,0
359,3866,2,15,199,0.37,1,84,16,True,1.0,0,1,908,1,908,10,0,0,1,1,0,1,0
360,4918,5,19,204,0.59,1,360,17,True,1.0,1,2,600,1,600,365,0,0,1,0,0,1,0
361,9820,3,7,203,0.77,1,0,17,False,1.0,1,1,840,1,0,60,0,0,1,0,0,0,1
362,4532,1,9,199,0.26,1,0,15,True,1.0,1,1,300,1,0,20,1,0,0,1,0,1,0
363,10128,1,1,198,0.09,2,360,18,False,1.0,1,1,400,1,0,60,0,0,1,0,1,0,1
364,5588,2,2,186,0.07,1,364,13,True,1.5,1,1,976,2,1046,1125,0,1,0,1,0,1,0
365,6492,1,61,203,2.59,1,231,16,False,1.0,1,1,700,1,0,1125,0,0,1,0,0,1,0
366,5782,1,34,198,1.24,9,273,17,True,1.0,1,1,1046,2,1046,1125,0,0,1,0,0,0,1
367,8063,5,25,203,1.48,1,21,15,False,1.0,1,1,2441,2,1046,27,0,1,0,0,0,1,0
368,6766,1,5,203,0.48,1,365,15,False,2.0,1,1,400,1,0,89,0,1,0,1,0,0,1
369,7933,6,2,204,0.14,8,281,14,True,1.0,1,1,0,2,0,180,0,0,1,0,0,1,0
370,9963,3,1,196,0.08,46,365,16,True,2.0,1,6,0,1,697,1125,0,1,0,0,1,0,0
371,11051,3,21,203,2.08,1,340,17,False,1.0,1,3,1046,3,3487,1125,0,1,0,1,0,1,0
372,8909,2,1,1911,0.14,5,359,18,False,1.0,1,1,1397,2,698,60,0,0,1,0,0,1,0
373,10962,6,23,203,2.23,5,174,19,True,1.0,1,4,1397,1,0,1125,0,0,1,0,1,1,0
374,8764,3,28,203,1.65,12,365,11,True,1.0,2,3,1744,1,0,1125,1,0,0,0,0,1,0
375,8214,2,3,191,0.16,39,359,17,False,1.0,1,2,1746,2,838,1125,1,0,0,0,1,1,0
376,2915,3,91,203,1.81,6,89,13,False,1.0,1,1,2023,2,1325,30,1,0,0,0,1,1,0
377,11765,2,4,1911,0.43,4,359,18,True,1.0,0,1,2095,1,0,1125,1,0,0,0,0,1,0
378,2000,7,4,203,0.1,5,19,14,True,3.0,4,5,2441,1,0,180,1,0,0,0,1,1,0
379,8896,2,8,202,0.5,1,360,18,False,1.0,0,2,1050,2,700,1125,0,0,1,1,0,1,0
380,8238,1,36,202,1.97,1,84,14,False,1.0,0,1,750,1,0,30,0,0,1,0,0,1,0
381,899,30,2,192,0.05,3,362,13,True,1.0,1,3,2804,2,701,1125,0,0,1,0,0,1,0
382,12471,2,18,203,2.36,1,83,19,False,1.0,1,1,0,1,0,30,0,0,1,0,0,1,0
383,639,3,28,204,0.81,2,359,13,True,1.0,0,1,1746,1,349,1125,1,0,0,0,0,1,0
384,6783,2,84,203,3.76,2,355,12,False,1.0,0,1,2092,1,0,100,1,0,0,0,1,1,0
385,465,30,8,203,0.41,2,184,13,False,1.0,1,3,2449,1,350,400,0,0,1,0,0,1,0
386,9193,2,4,1912,0.26,19,360,18,True,1.0,1,1,1242,2,0,1125,0,0,1,1,0,1,0
387,4496,3,1,179,0.03,1,89,17,True,1.0,1,2,1674,1,0,1125,0,1,0,1,0,1,0
388,13824,2,1,205,1.0,1,25,19,False,1.0,0,1,1968,1,0,25,1,0,0,1,0,1,0
389,10213,3,6,201,0.48,3,360,13,True,1.0,1,1,700,1,350,365,0,0,1,1,0,0,1
390,2899,2,29,203,0.59,6,63,16,True,1.0,1,2,0,1,0,90,1,0,0,0,1,1,0
391,6405,2,1,1812,0.05,2,180,18,True,1.0,1,1,2092,1,0,1125,1,0,0,0,1,1,0
392,2489,4,43,203,0.8,5,264,10,True,3.5,4,5,4190,4,0,90,0,0,1,0,1,1,0
393,5150,2,18,1912,0.65,1,360,15,True,1.0,1,1,850,1,750,30,0,0,1,1,0,0,1
394,3300,5,88,205,1.95,1,246,16,False,1.0,0,1,837,1,0,180,1,0,0,1,0,1,0
395,6419,2,17,202,0.71,1,364,18,True,1.0,1,3,0,2,1744,30,0,0,1,1,0,1,0
396,9422,1,1,194,0.07,1,362,17,True,1.5,1,2,488,1,837,86,0,1,0,0,0,1,0
397,9322,2,6,1911,0.61,1,0,19,False,1.0,0,0,1395,3,697,180,1,0,0,1,0,1,0
398,4684,3,5,199,0.19,85,342,16,True,1.0,1,2,0,1,0,1125,0,0,1,0,1,1,0
399,11570,2,7,203,0.76,1,0,19,True,2.0,1,3,3417,1,0,180,1,0,0,0,1,1,0
400,1555,3,100,191,1.54,1,360,14,True,1.0,1,4,3848,4,700,180,0,0,1,0,1,1,0
401,6286,3,17,201,0.69,1,174,17,True,1.0,0,1,1048,1,698,210,1,0,0,1,0,1,0
402,11410,3,14,205,1.37,1,176,19,False,1.0,2,2,1052,1,0,1125,1,0,0,0,0,1,0
403,10280,20,21,203,1.66,1,89,19,False,1.0,1,1,558,1,0,36,0,1,0,0,0,1,0
404,13015,1,2,204,0.34,72,54,14,True,1.0,1,1,0,2,350,1125,0,0,1,0,1,1,0
405,5693,4,38,1911,1.39,1,353,18,True,1.5,1,2,0,2,0,180,0,0,1,0,0,1,0
406,10225,5,5,1912,0.41,1,359,15,False,2.0,2,3,2793,4,0,1125,0,1,0,1,0,1,0
407,12439,6,4,203,0.71,12,260,13,False,1.0,1,2,1559,2,0,1125,1,0,0,0,1,1,0
408,11100,2,7,199,0.61,1,348,18,True,1.0,1,1,1262,1,0,60,1,0,0,0,0,1,0
409,10847,2,1,199,0.11,2,323,16,True,1.5,1,1,907,1,0,30,0,1,0,1,0,0,1
410,11190,2,23,205,2.29,2,172,17,True,1.0,1,3,349,1,0,1125,1,0,0,1,0,1,0
411,11686,2,1,199,0.11,1,160,19,True,1.5,0,2,697,2,697,30,0,0,1,1,0,1,0
412,10866,3,7,201,0.62,1,234,14,True,1.0,1,1,1397,2,908,1125,0,0,1,1,0,1,0
413,7138,3,58,203,2.73,22,0,13,True,2.0,2,2,2441,1,0,1125,0,1,0,0,1,1,0
414,12503,2,9,203,1.24,2,365,17,True,1.0,1,1,697,1,0,1125,0,0,1,0,1,1,0
415,4388,1,67,203,1.88,1,0,14,False,1.0,1,1,358,1,298,10,0,0,1,0,1,0,1
416,2049,2,28,206,1.35,6,38,14,True,1.0,0,1,1397,1,0,90,0,1,0,0,0,1,0
417,5276,4,15,203,0.52,1,362,16,False,1.0,0,1,1262,2,0,1124,0,1,0,0,0,1,0
418,5033,2,4,184,0.14,1,359,16,True,1.0,1,2,400,1,0,1125,0,0,1,0,1,1,0
419,6510,12,60,203,2.74,1,0,12,True,1.0,1,1,697,1,0,1125,0,1,0,0,0,1,0
420,7584,1,60,203,3.04,2,217,16,False,1.5,1,1,1744,1,0,1125,0,1,0,1,0,1,0
421,12999,4,7,202,1.17,7,365,15,False,1.5,1,2,2441,3,1046,1125,1,0,0,0,1,1,0
422,8192,10,6,205,0.36,3,359,16,False,1.0,2,2,2444,1,0,730,0,0,1,0,0,1,0
423,1024,4,226,203,3.06,2,359,14,False,1.5,2,2,1048,3,2793,28,1,0,0,1,0,1,0
424,489,3,75,202,0.92,1,248,13,False,4.0,3,3,15713,6,6983,1125,1,0,0,0,1,1,0
425,1709,5,7,1810,0.11,2,0,15,True,1.0,1,1,300,1,0,60,1,0,0,1,0,1,0
426,5716,3,17,203,0.85,3,296,18,False,1.0,1,1,1050,1,0,1125,0,0,1,0,0,1,0
427,10342,3,5,201,0.54,1,1,19,True,1.0,1,2,1169,1,0,91,0,0,1,1,0,1,0
428,11855,2,11,202,1.3,1,174,19,True,1.0,1,1,1397,1,0,45,0,0,1,0,0,1,0
429,3395,3,7,1910,0.16,85,365,16,True,1.0,0,3,0,1,0,1125,0,1,0,0,1,1,0
430,500,2,13,197,0.23,7,359,13,True,1.0,1,1,1048,1,0,1125,0,0,1,0,1,1,0
431,8724,3,5,1910,0.29,1,358,19,True,1.0,1,1,42262,1,350,22,0,0,1,1,0,1,0
432,3419,3,30,201,0.67,20,85,14,True,1.0,0,1,2799,1,0,365,0,0,1,1,0,1,0
433,10745,1,24,206,1.97,1,243,19,False,1.5,2,3,1744,1,0,30,0,1,0,0,0,1,0
434,12837,3,8,203,1.26,1,0,16,True,1.0,1,3,1048,1,0,14,1,0,0,0,0,1,0
435,9863,3,1,1912,0.15,2,359,18,True,1.0,1,1,1048,1,0,31,0,1,0,0,0,0,1
436,2692,3,5,189,0.12,1,361,13,True,1.0,2,2,1581,1,0,1125,1,0,0,0,1,1,0
437,13803,1,3,203,0.94,4,365,9,True,2.0,2,3,3487,1,0,1125,1,0,0,1,0,1,0
438,11922,3,1,1910,0.13,4,0,19,True,1.0,1,1,0,1,0,1125,0,0,1,1,0,0,1
439,11235,3,16,203,1.64,1,272,19,False,2.0,0,3,1399,1,0,30,1,0,0,1,0,1,0
440,9730,1,4,198,0.28,2,365,18,True,1.0,0,1,1969,1,0,1125,0,0,1,0,1,1,0
441,5842,3,20,1911,0.9,2,264,13,True,1.0,1,1,2793,1,2095,1125,0,0,1,0,0,1,0
442,5764,1,2,187,0.08,9,334,17,True,1.0,1,1,1046,1,0,1125,0,0,1,1,0,0,1
443,11478,8,1,1911,0.13,43,359,11,True,1.0,0,1,0,2,0,1125,1,0,0,1,0,1,0
444,9164,3,6,201,0.38,1,173,15,True,1.5,2,3,1048,1,0,1125,0,1,0,1,0,1,0
445,1384,5,6,171,0.09,1,359,14,True,1.0,1,1,2095,2,0,1125,1,0,0,0,1,1,0
446,10594,2,17,203,1.46,2,0,14,False,1.5,1,1,2092,1,0,28,0,0,1,0,1,1,0
447,4722,30,37,203,1.1,4,258,17,False,1.0,1,1,1190,2,0,60,0,0,1,0,0,1,0
448,4956,2,65,203,2.05,2,232,16,False,1.0,1,1,700,1,700,45,0,0,1,1,0,0,1
449,10249,1,47,203,3.59,7,364,14,False,1.0,1,1,1046,1,0,1125,0,0,1,1,0,1,0
450,5187,3,24,201,0.79,8,357,14,True,3.5,3,4,7006,1,0,1125,1,0,0,0,1,1,0
451,101,2,111,202,1.02,30,313,10,False,1.0,1,1,2790,1,0,180,1,0,0,0,0,1,0
452,13665,2,3,205,0.87,1,62,20,True,1.0,1,2,1399,2,1050,1125,0,0,1,0,1,1,0
453,11681,3,17,203,1.81,2,0,18,True,1.0,1,2,697,1,0,1125,0,0,1,0,1,1,0
454,6956,2,15,201,0.71,1,90,15,True,1.0,0,3,697,2,1395,1125,1,0,0,1,0,1,0
455,3403,3,18,202,0.51,5,363,11,True,3.0,5,10,4882,10,2092,10,0,0,1,0,0,1,0
456,4555,90,145,202,4.13,1,194,13,True,1.0,0,2,400,1,0,1125,0,0,1,0,1,1,0
457,2578,4,5,201,0.18,25,365,15,False,3.0,3,3,6974,1,0,1125,0,1,0,0,1,1,0
458,12585,1,9,203,1.31,8,359,18,True,1.5,3,5,2793,1,698,1125,1,0,0,0,1,1,0
459,10740,4,12,204,1.35,1,109,17,True,2.0,1,1,2092,1,0,90,1,0,0,0,1,1,0
460,7449,4,5,191,0.25,1,0,18,True,1.0,1,2,900,1,375,28,0,0,1,0,1,1,0
461,1784,7,16,201,0.27,1,1,15,True,1.0,1,3,900,2,300,1125,0,0,1,0,0,1,0
462,32,3,77,202,0.66,1,359,10,True,1.0,1,1,1746,1,0,365,0,0,1,0,0,1,0
463,4643,2,9,202,0.31,1,0,17,True,3.0,3,5,3503,1,0,30,0,0,1,0,0,1,0
464,6913,3,29,203,2.22,2,344,12,False,2.0,3,5,2092,1,0,1125,0,0,1,0,0,1,0
465,12317,1,39,203,4.88,1,89,19,False,1.0,1,2,0,1,6500,1125,0,0,1,0,1,1,0
466,12732,1,10,206,1.53,9,187,19,False,1.0,1,2,1051,2,1401,999,0,0,1,0,1,1,0
467,365,28,16,1910,1.0,1,111,12,True,2.0,2,2,3499,1,0,90,1,0,0,0,0,1,0
468,8520,7,13,202,0.8,12,89,12,True,3.0,3,4,3138,1,0,90,1,0,0,0,0,1,0
469,6555,1,8,199,0.37,16,360,14,True,1.0,1,1,701,1,0,90,1,0,0,0,1,1,0
470,4214,30,110,203,2.9,1,331,14,False,1.0,0,2,701,1,0,1125,0,1,0,0,0,1,0
471,11829,1,2,202,0.47,1,175,17,True,1.0,1,1,700,1,700,10,0,0,1,1,0,0,1
472,3994,1,21,202,0.54,1,89,17,False,1.0,1,1,1046,3,1395,180,0,0,1,0,1,1,0
473,5332,1,47,201,1.63,1,197,15,False,1.0,0,1,2095,1,489,7,1,0,0,0,1,1,0
474,10600,1,9,1910,0.76,1,175,19,False,1.0,1,1,0,1,350,15,0,0,1,1,0,0,1
475,3612,5,12,1912,0.3,3,362,16,True,1.0,1,2,0,1,0,1125,0,1,0,0,0,0,1
476,2154,1,8,1912,0.14,1,360,15,True,1.0,1,1,1200,1,0,1125,0,0,1,0,0,1,0
477,1009,4,6,174,0.09,1,352,13,True,1.5,1,3,0,2,698,90,0,0,1,0,0,1,0
478,10068,3,8,1912,0.61,3,83,17,True,1.0,2,2,0,1,1399,1125,0,0,1,0,1,1,0
479,8716,4,4,195,0.24,28,348,18,True,1.0,1,2,841,2,0,180,0,0,1,1,0,0,1
480,2133,4,19,201,0.82,1,0,15,True,1.0,1,1,1395,1,0,120,0,0,1,1,0,1,0
481,867,2,3,201,0.05,4,184,13,True,1.0,2,3,0,3,1052,1125,0,1,0,0,0,0,1
482,856,14,118,203,1.5,18,356,13,True,1.0,0,1,1046,1,0,100,1,0,0,0,0,1,0
483,10770,6,5,203,0.54,1,296,19,False,1.0,1,1,5248,1,0,1125,0,0,1,0,0,1,0
484,7406,2,32,202,1.58,1,365,12,True,1.0,1,1,837,1,0,30,0,1,0,0,0,1,0
485,2848,1,7,1811,0.25,1,364,16,True,1.0,1,1,1046,1,0,7,0,0,1,0,0,1,0
486,705,3,165,203,2.04,7,299,13,False,1.5,2,2,2790,1,0,190,0,1,0,0,1,1,0
487,6935,5,31,202,1.5,1,364,18,True,1.0,1,1,250,1,0,1125,0,0,1,1,0,1,0
488,10453,2,17,203,2.21,1,3,19,True,1.0,2,4,1744,1,0,60,0,1,0,1,0,1,0
489,13248,1,4,202,0.72,5,84,14,True,1.0,1,0,0,1,489,1,0,0,1,0,1,0,0
490,12909,3,1,201,0.17,4,342,16,False,1.0,1,2,1746,2,1397,40,1,0,0,0,0,1,0
491,8816,2,24,1911,1.44,2,172,18,False,1.0,1,1,1399,2,1050,1125,0,0,1,0,0,1,0
492,7440,3,2,191,0.1,19,357,17,True,1.0,1,1,1048,1,0,1125,1,0,0,0,0,1,0
493,12695,3,2,201,0.32,12,0,12,True,1.5,2,4,2441,1,0,60,1,0,0,0,1,1,0
494,11901,2,1,1912,0.17,17,365,15,True,1.0,1,1,1744,1,1046,1125,0,0,1,1,0,1,0
495,951,3,73,203,1.02,3,89,13,True,1.0,1,1,0,1,349,1125,0,1,0,0,0,0,1
496,11077,1,3,204,0.27,1,364,18,True,1.0,1,3,0,3,0,1125,0,1,0,0,1,1,0
497,2804,3,25,203,0.49,25,355,11,True,1.5,1,2,1744,1,0,1125,1,0,0,0,1,1,0
498,12510,2,1,201,0.17,1,360,16,True,1.0,1,3,1749,4,0,28,0,0,1,1,0,1,0
499,8217,3,10,197,0.54,1,39,18,False,1.0,1,2,976,2,488,25,0,0,1,1,0,1,0
500,4594,2,1,1712,0.03,1,174,15,True,1.0,2,2,1397,2,1397,1125,0,0,1,1,0,1,0
501,13666,1,7,205,1.76,3,359,19,False,1.5,2,3,2095,1,0,1125,0,1,0,0,1,1,0
502,4520,1,105,203,2.98,2,365,17,True,1.0,1,1,1046,2,0,1125,1,0,0,0,1,1,0
503,9362,3,13,203,0.85,1,359,19,True,1.0,0,1,908,1,0,60,0,0,1,0,0,1,0
504,4926,3,61,204,1.91,1,54,16,True,1.0,1,1,697,1,0,60,1,0,0,0,0,1,0
